timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1763534994,8665,12129,12114,290052160,256211456,143516280,733932168,635342112,524955808,20003.292152404785,24219.497665405273,24153.77345275879,774626406,845630015,697605004,62338.363,61374.96,61799.32,44.89961190239995,46.36458832460007,46.29211775060007,65.64432405000001,68.44864015,68.08648310000002,3.50970120963332,3.6208006017444405,3.594343218611109,8.66134705,9.0238307,8.9001199,17059854,16803384,17107535,23011472,88802734,90485773,39,51,49,0.3537743,0.36016494,0.35616314,0.45925927,0.5,0.49876544,0.97300977,0.9867199,0.98845804,45981,46908,46906,774,845,697
1763621202,9865,11202,12094,133489664,125581808,134752448,454938112,409337856,451401216,19356.716705322266,24806.13433074951,24123.613136291504,549924046,460389880,591921276,63647.105,63266.492,62702.918,42.29450527380002,43.63549733320005,45.006962375,60.9320784,61.70782065000001,66.1983089,3.291222969088841,3.379481899766666,3.5027081206999875,8.00920065,8.2986879,8.629822550000002,18197048,17941057,17633693,24554415,95143808,93282847,39,50,50,0.37044635,0.34073478,0.35547927,0.46534654,0.49379653,0.51122195,0.98280495,0.98564917,0.98787415,42919,44910,45884,549,460,591
1763708305,8886,12072,12020,158905320,252124160,239106112,602684440,724587224,663598608,19993.419715881348,23204.916709899902,23981.211265563965,634647879,805202317,740959508,62598.62,59821.66,62511.996,44.25667860520002,47.69946632939996,46.11348598640007,65.8229716,69.8246415,67.98679345000001,3.458478113922233,3.7267471502666476,3.579185061788922,8.685359100000001,9.258562800000004,8.860565650000002,17308806,16615680,15396185,23352913,87839027,81550078,39,51,51,0.3446303,0.35582352,0.3598512,0.4575,0.5062344,0.5247525,0.9730805,0.98662573,0.9861456,44962,48929,46887,634,805,740
1763794542,8312,12036,12047,201016240,155539040,265460648,603812584,505131520,697640848,19963.304580688477,24998.979454040527,25066.771949768066,716786462,661562374,735234112,63005.098,63018.39,62896.453,43.24978592640001,44.140974020999884,45.72499568920001,63.88496950000001,63.45848185,67.52549575,3.362133687633337,3.433926868088835,3.5506314011444053,8.369113300000002,8.626325400000004,8.941239700000011,17721736,17682445,17153317,23909008,93718550,90658306,39,50,51,0.35602677,0.3445198,0.3557326,0.46268657,0.48379052,0.5162095,0.98850685,0.98569053,0.98380893,43961,44909,46898,716,661,735
1763881646,9241,13160,12205,237753392,242274576,131022848,637277184,703718280,458892592,19303.363319396973,22206.206024169922,23278.608612060547,782383658,903468457,564997144,59399.62,58867.965,61057.777,49.16183350320005,50.752715960800096,48.45158221079994,72.6209644,76.33498155000001,71.91972000000001,3.866424857488844,3.9630345442333414,3.780681051000017,9.295968650000002,9.695236000000003,9.310425950000004,15737120,15312740,16238387,21209948,80921218,85804179,39,51,52,0.3864147,0.38542077,0.37530863,0.4739454,0.52970296,0.53366584,0.98078644,0.988263,0.97811353,49987,51914,49890,782,903,564
1763967941,9679,12104,11158,115245760,129396224,136166184,650005344,407778320,398394720,19981.699592590332,24989.46061706543,24973.19603729248,762760610,522814580,566564497,62121.453,62463.668,61986.71,44.98030147180004,44.80694460219994,45.854345272799925,65.91171375000002,64.13949939999999,67.59741585,3.489945687188893,3.5129014637222125,3.5351877060111496,8.602647350000002,8.560125900000006,8.782116300000004,16958128,17490813,17307743,22877342,92711132,91784105,38,50,51,0.36144,0.32763115,0.34502986,0.46039605,0.47772276,0.5125,0.9770894,0.98523706,0.9705718,45972,45925,46894,768,522,566
1764053744,9154,11169,11035,127110464,177793872,155317456,419676288,571974608,473116672,19927.682403564453,24932.21336364746,25039.062339782715,405791513,701296731,593336621,64638.81,63282.016,64451.21,41.313798788799964,44.09770951379996,43.270273122599946,60.43519570000001,64.49832665,62.3717685,3.1927975816888834,3.4000586975888543,3.3362158889444773,7.9090962500000055,8.5418464,8.38348945,18350311,18033440,18067221,24762068,95313359,95482801,39,50,50,0.3310882,0.34592405,0.3455902,0.454321,0.5137157,0.52592593,0.9759653,0.98726124,0.9860784,41927,44925,43899,405,701,593
1764140652,11344,12132,12228,271443936,241520800,244097392,804335832,730249080,702864384,19445.519165039062,22382.822235107422,23290.318687438965,715847128,835569234,809063358,60783.31,59675.26,61349.254,45.95752945240008,50.01204548460005,48.79155188059985,66.75271245,75.6421324,73.6585556,3.6055669498555907,3.9121336071443897,3.7999983166444324,8.857556100000002,9.715241,9.38125055,16595749,15902450,16308048,22380374,84008422,86164964,39,50,50,0.36821502,0.38351274,0.3775527,0.46534654,0.5270936,0.53960395,0.9743475,0.98859483,0.9872604,46961,50920,49901,715,835,809
1764226318,8769,12086,11186,84014200,138891264,245806080,506371072,503424512,607519744,19931.939079284668,25015.710052490234,24152.07797241211,308450919,404160828,762196823,64283.387,62432.312,62983.902,43.773495400399916,44.94645641399985,45.60666981120013,65.68140115000001,66.50406925,66.92173635,3.4038675478444382,3.4866400196666345,3.5435485921666414,8.374988250000001,8.577738400000001,8.952617450000002,17683029,17538032,17399216,23860832,92773253,91943879,39,50,51,0.35489428,0.3402999,0.35314277,0.4540943,0.51492536,0.5012346,0.98852056,0.97299993,0.98494744,44956,45907,46901,316,404,762
1764312747,11326,11035,11164,271862272,139644016,153964768,719576176,419042304,474044016,19266.1753616333,24743.535415649414,23915.249572753906,744761371,513048015,584215143,62170.523,63987.906,63505.996,42.81260027159988,43.70029847439993,44.973355547399926,61.37518335,62.9000258,66.33969755000001,3.3251750018777586,3.376479698966662,3.4768364570332633,8.34017135,8.29398695,8.659080450000001,17908572,17967066,17687696,24165817,95019743,93413129,39,51,51,0.35589352,0.32666737,0.35206714,0.45771143,0.4775,0.5012407,0.96996325,0.9673571,0.98825073,43939,44901,45902,744,513,584
1764399668,9052,12183,12098,194263968,157856656,145733632,638428256,486952496,515899392,19352.284271240234,23866.690742492676,23249.944648742676,771722999,691587359,702522888,58859.4,59847.63,60536.184,46.34716352899999,48.063130335399954,48.43307154360018,67.38694500000001,71.39806015,71.52422455000001,3.622266935511172,3.749198425322237,3.7837535473999755,8.786614300000002,9.351697050000002,9.389397300000006,16501547,16399790,16288416,22253516,86568173,86213173,39,50,50,0.3646041,0.36131907,0.37318584,0.47014925,0.5111663,0.52261305,0.9801142,0.9852166,0.9800842,46978,48915,49883,771,691,702
1764485743,11120,11090,11075,137722240,153612608,182700808,454417808,456270336,569519616,19890.334327697754,24762.648475646973,24903.61728668213,520958992,663431519,733999327,63235.504,63418.215,63274.49,43.07649879720017,44.2613037036,43.74061275959996,61.9682488,62.561200050000004,62.28958980000005,3.341722323499986,3.425072031066628,3.3782944902777627,8.334529800000006,8.453993200000006,8.45488955,17901582,17667165,18041353,24153508,93649606,95526503,39,50,50,0.35321185,0.3481346,0.34063637,0.45544556,0.44416875,0.44226044,0.9763488,0.98675865,0.98432374,43957,44911,44896,520,663,733
1764574656,9613,11144,11106,272399896,174032896,274548576,746741376,515708416,726616064,20035.36252593994,24951.588012695312,24726.758758544922,751249308,709397611,782158823,63105.79,63879.234,63788.562,43.67807332699994,44.18952902839994,44.110685713799995,63.46206885,64.22712285,63.8868297,3.385202487688899,3.4222602518666854,3.4132769767666113,8.429439600000007,8.559395200000003,8.57692315,17625362,17682425,18020598,23775031,93495196,95322522,39,51,51,0.35038468,0.34760976,0.34928232,0.45049506,0.5062035,0.50247526,0.96895033,0.9869202,0.9841282,44958,44918,44901,751,709,782
1764658620,10623,11158,12110,131413824,129730320,155708464,417290752,398179328,477934080,19882.68489074707,24917.764488220215,25061.681243896484,380913500,571290978,611759655,64030.184,61153.125,64062.875,42.43168984219988,46.29349389420006,44.33004004540008,59.683739200000005,65.7396228,64.67394390000001,3.290497553733314,3.6414387250444653,3.431809831244454,7.9651986,8.93682285,8.553625850000001,18055658,16978609,15970588,24367560,89702497,84408327,39,51,51,0.36866122,0.33929247,0.34795302,0.4625,0.5074627,0.5111663,0.98020095,0.98605454,0.98523813,42988,46917,44892,380,571,611
1764745528,8467,12097,11104,286520832,236949824,268591360,691625152,666038848,637249024,19980.902465820312,24725.689750671387,24897.50914001465,760050428,776034208,847943673,62638.91,62121.418,61807.535,44.01338242419993,44.85210941160007,45.319890957999945,66.19158965000001,64.98199985000001,64.2935977,3.438090136344465,3.4626481764110104,3.5248943588333495,8.560924250000003,8.650482300000004,8.770921150000005,17297367,17442499,17281178,23330645,92237029,91345743,39,50,50,0.35003823,0.34789893,0.34571674,0.4563591,0.5185185,0.48507464,0.974218,0.9862181,0.9839975,44989,45957,45902,760,776,847
1764831819,9225,11176,12092,290618216,256542168,251661216,761015616,702470864,702290544,19892.538177490234,23888.876319885254,24144.9268951416,787709634,815863055,826511641,63240.605,62595.863,62322.74,43.37416290799988,45.155641494000065,48.108442781599926,64.79235510000001,65.51456925000001,72.09703569999999,3.367453017566638,3.4931179207444742,3.750907011299982,8.455940600000002,8.734310750000004,9.39652875,17815175,17611034,16346225,24034611,93142310,86568850,39,50,51,0.34656608,0.34775782,0.3707243,0.44554454,0.5086849,0.5225,0.981491,0.9846639,0.9861018,43948,45930,48873,787,815,826
1764919001,8347,12057,12043,115034496,243049912,144704784,387454464,668272032,526339072,19292.581588745117,25019.73867034912,23899.09748840332,446713469,788560471,669145025,62462.707,62024.188,62142.215,44.30935646600005,45.521349002999955,46.2901294069998,66.77938765,64.0054403,67.98582880000001,3.450967246433336,3.5274231403333407,3.6116168053333313,8.466974450000002,8.827284100000002,9.017675700000003,17598864,17132279,17068887,23743435,90801983,90421595,39,51,50,0.35846934,0.35378474,0.36430085,0.4525,0.4565757,0.4987593,0.9821856,0.9849069,0.9873966,44964,46922,46903,446,788,669
1765003898,9014,12116,12083,258230272,121024000,258138128,696360896,511168512,655387496,19971.93480682373,25124.505783081055,25022.470443725586,747199499,411702558,777368383,63035.062,62730.383,63620.914,43.61280679960005,44.764302050799856,44.48950138140002,64.21599880000001,65.8142612,65.37498385,3.394532760866613,3.462409605333336,3.4572237879333403,8.461856250000002,8.5479735,8.654887000000002,17654092,15727888,15807220,23816044,83244994,83609920,39,51,51,0.35111603,0.34494984,0.3480333,0.455,0.50247526,0.5074627,0.96656716,0.9845699,0.9837967,44954,45907,45918,747,411,777
1765091619,11350,11922,12154,105118720,116136112,148112384,470172160,429737984,504003216,19776.206588745117,24054.42253112793,24230.946838378906,1017969062,1699847848,1861629930,71855.96,68717.97,68720.78,39.73040537939996,42.848404636600065,43.73031477300009,61.64167625000001,64.57711845,66.17588285000001,3.1042597807000223,3.3487279209110965,3.428070727299994,7.3192799000000015,7.827765800000001,8.120230450000001,19247090,16360665,17962416,25967036,86542165,95010981,39,52,51,0.4023067,0.4204184,0.42572406,0.5136476,0.5654321,0.5753086,0.9755111,0.9856148,0.9869595,40910,43913,44890,1017,1699,1861
1765177702,8493,12091,12051,135085632,278724608,139274080,464504208,726605312,432728640,20011.672149658203,24783.59841156006,25001.349243164062,490522165,789585460,468702197,64014.89,62115.35,62995.504,43.01903462180012,45.35658087400009,44.97010899159991,63.282096249999995,63.49518315,67.04965380000002,3.3322568172222047,3.521942292977783,3.489131252844448,8.3400732,8.76889965,8.680244400000005,17813931,17234704,17355159,24033251,91083610,91789990,39,51,50,0.3539019,0.3583397,0.34989876,0.4638404,0.460199,0.50124687,0.9872715,0.9873354,0.98574245,43960,45925,45908,490,789,468
1765264193,10480,12258,13145,271183072,151499776,242053568,754359600,411312608,701601792,19286.67707824707,22464.426734924316,22501.65354156494,788367488,612850963,867886776,58550.75,60507.496,60403.418,46.69246978080012,50.63888326740012,49.02211499500005,69.12856240000002,76.60686055,74.24068405000001,3.6551058470222375,3.961437555588908,3.821206544888862,8.96784515,9.76285505,9.5209083,16399090,15626811,16244293,22117815,82494891,85757054,39,51,50,0.37178054,0.3934306,0.3797461,0.455,0.53940886,0.53846157,0.98797476,0.9870224,0.987173,47996,51919,49907,788,612,867
1765350448,9641,12129,12022,127340944,130790272,250701312,786048480,393726464,717241296,19212.990661621094,24165.81227874756,23239.865692138672,784832626,580459505,817660379,59829.57,61779.266,61087.258,46.05971388839997,46.911193653799934,48.73380867220001,66.49207605000001,68.59128360000001,72.47719744999999,3.591721045388821,3.6541203254111614,3.816590451577816,8.842537600000004,8.946779550000002,9.491044250000007,16635369,16735774,14805084,22436731,88538092,78238640,39,50,51,0.36472654,0.3623396,0.38274717,0.45885286,0.505,0.53186274,0.9770039,0.9876516,0.9871865,46977,47920,49897,797,580,817
1765436921,9676,12057,12059,270085536,145402960,151242440,738427904,412707840,516909208,19982.442512512207,24767.751708984375,25039.65121459961,741033969,524640136,664486132,61693.74,62866.85,63621.812,44.19998629540002,44.44482724059989,44.259779293599955,64.14476450000001,64.68077325,64.3562475,3.4445040745444873,3.4407902964888595,3.442570402955533,8.571871100000003,8.530722400000002,8.5213194,17369553,17525328,17682425,23425003,92822631,93645700,38,50,50,0.3545869,0.34950897,0.3452048,0.460199,0.50980395,0.49876544,0.9787356,0.9846199,0.9858618,44955,44983,44899,741,524,664
1765523426,9092,11226,11139,279455624,267149344,255926720,755801592,609251136,721866760,19995.957748413086,25079.349250793457,24129.671501159668,736707781,832008984,805239343,62927.543,61219.91,62256.496,43.95744896820016,46.20348480320015,46.11502848119997,67.0375125,66.10927285,69.06622090000002,3.4258019758333096,3.5853666710444236,3.5705479007889167,8.627884550000001,9.00758615,8.966633550000005,17457997,17024785,15506822,23549372,90204667,81902204,39,50,51,0.35029197,0.34792605,0.35713184,0.46153846,0.5075,0.50374067,0.9721752,0.9842275,0.9857559,44942,46920,46914,736,832,805
1765608925,8555,12155,12223,179520864,230052864,131054624,598682112,610695136,454791168,19351.90003967285,22513.254570007324,23125.280960083008,712442998,851239118,623618965,59266.293,58956.23,61057.973,49.29046816320007,51.825543320400044,48.64959180859991,73.37137755,78.67744855000001,71.53932490000003,3.8704776329333743,4.066232519088895,3.8077320570777506,9.452765000000003,10.063690200000002,9.3688201,15581104,15217312,16228432,20997252,80281870,85794699,39,51,52,0.39203525,0.3956651,0.37306997,0.47381547,0.54228854,0.5263158,0.99095386,0.9889373,0.98766345,49990,52939,49894,712,851,623
1765696082,9054,12097,12090,143830528,256665536,175695936,469894592,725023744,569753600,19186.32633972168,24236.646209716797,24076.58952331543,569905515,813316495,735420054,61409.79,61499.25,62341.83,43.95135099960009,46.07535197419998,45.532881763200145,63.389105300000004,64.12809175000001,65.8019082,3.4169851638110638,3.582954839944471,3.5304970757222507,8.411848450000003,8.851531050000004,8.75500735,17712540,16991760,17405724,23896283,89866446,92033834,39,51,50,0.3528935,0.35490513,0.34833124,0.45812806,0.45945945,0.4950249,0.97352,0.9862656,0.9845414,44926,46929,46907,569,813,735
1765783341,9230,10954,11068,266486672,140405584,139761936,674578944,464959632,419223040,21033.540977478027,25918.476234436035,25751.44634246826,1922151998,1587589470,1622528427,74084.88,72023.59,71810.336,36.82447471659999,38.90076686959994,38.80525786519993,56.51744480000001,55.378922900000006,56.23461545000002,2.857418726077768,3.0116689298667008,3.0011933657666967,6.856867650000001,7.0848946,7.11420295,21135329,20062027,20157641,28531448,106098672,106696155,39,50,50,0.38580874,0.3954643,0.40305704,0.51122195,0.5225,0.5136476,0.97599804,0.97435,0.9803471,37941,39891,39869,1922,1587,1622
1765869462,8510,11160,11116,289484872,159344368,143699664,695829504,498654208,533496832,20049.10513305664,24092.49175262451,24903.37540435791,829651527,731410080,636664873,61736.86,62003.2,62146.742,45.243377089000106,46.59034915619995,45.237798250599965,69.1599582,68.61067275,66.9989342,3.535693086077725,3.625584824888934,3.517972881644408,8.839691250000001,8.98931065,8.757831950000005,16926258,15331149,15568722,22830345,81240703,82413898,39,51,50,0.3584687,0.35967723,0.34803283,0.45679012,0.5235732,0.5037594,0.98016787,0.98567307,0.98546475,45964,47920,45885,829,731,636
1765955445,11346,12051,12058,271069888,164225360,119944592,782637360,523334272,425520448,19321.661392211914,24180.573875427246,23380.431121826172,737070446,691124100,530580935,61823.055,60113.188,61821.152,44.217713978799985,47.45054857720006,48.01910581320008,62.764418600000006,68.5614146,72.8935382,3.4558990194222092,3.6916906523111352,3.7319365419888677,8.46832055,9.133866600000003,9.116408000000002,17302037,15005988,16544467,23341835,79415257,87308451,39,51,49,0.3730356,0.35877702,0.37115097,0.46,0.5,0.5425,0.9835777,0.9832035,0.98071885,44925,48921,48897,749,691,530
1766041686,9315,12198,13057,84471744,166514512,231216496,573262848,565265920,627450368,19404.48052215576,23339.47580718994,23320.48080444336,306799738,767048492,779855564,59964.312,59783.094,60222.09,49.02485623159999,49.64199216100013,49.783583879599895,71.90934485000002,75.3276539,74.79819785000001,3.8553396843333734,3.8761012431667043,3.906021073377776,9.227252500000004,9.5056048,9.620766600000003,15635345,15807173,14443925,21072098,83573978,76361352,39,51,52,0.39212427,0.37766194,0.38050902,0.48258707,0.5311721,0.5257985,0.9836687,0.98697954,0.9862768,49977,50928,50876,314,767,779
1766127699,12142,12114,12084,284913664,129674744,129624928,728918192,389744888,388546048,19965.83041381836,23331.11312866211,23280.20832824707,717477510,588198168,569783111,63360.793,61725.21,60004.598,42.92983224439996,48.48206478899997,49.24965563320015,60.5331642,71.27285284999999,72.6004157,3.342318833622196,3.792683317111125,3.8720672395888722,8.266940600000003,9.300513800000004,9.47398675,17884993,16355796,16209203,24133768,86462214,85456673,39,50,51,0.36282697,0.37729734,0.36913413,0.46268657,0.53846157,0.53170735,0.9760149,0.98485035,0.98608756,43926,49926,49888,717,588,569
1766213580,10414,12147,12086,292444520,132691968,145348640,734295744,420011184,443627520,19907.18226623535,25019.44236755371,25052.130516052246,728451787,507577326,630681565,62475.758,64401.24,63050.375,43.488198364400034,43.90423086820007,45.07400131319988,62.85854040000001,64.0405278,67.00785345,3.3681357929444844,3.3925964571334113,3.4892161156888863,8.3988701,8.397407400000008,8.728284400000001,17863226,16100195,17350150,24102799,85089595,91991209,39,50,50,0.36097243,0.34748733,0.3568538,0.460199,0.47263682,0.51,0.97259545,0.98528194,0.9884148,44952,44908,45901,728,507,630
1766301101,9879,11199,11178,269420872,195711848,171036160,713767296,557119200,571902976,19924.221069335938,24064.240982055664,24214.086418151855,715933718,769293767,762298570,63190.125,61500.8,61577.74,42.908820858800155,46.2195628024,46.87125697199995,62.8308533,67.0623406,70.2501378,3.328721574911109,3.5778740182333255,3.641116064677798,8.308079200000002,8.95894315,9.136703550000002,17838907,16943170,15191700,24067568,89488951,80335656,39,51,51,0.34820846,0.36024302,0.36244294,0.455,0.5162095,0.50626564,0.97433496,0.98721015,0.9857013,43961,46893,47898,715,769,762
1766387607,9141,11854,11037,152154960,168660024,134338560,558545416,492169616,475427808,20630.53938293457,24830.392959594727,25771.45101928711,1697282719,1960274458,1656224587,73835.35,69795.6,70432.984,38.40645100300005,41.48649501520012,40.656379214800054,59.605245100000005,62.17186095,59.59373345000001,3.0064338352889157,3.2295030305666854,3.156680489111084,7.220304050000002,7.692988700000001,7.450840750000001,20379577,19175136,19157018,27502283,101322504,101352865,39,50,51,0.397383,0.40943894,0.41285464,0.5062035,0.54385966,0.5682382,0.9836328,0.9821798,0.98477936,38920,42888,41882,1697,1960,1656
1766474108,8709,12095,12107,180196008,110012928,123725824,606929544,460322304,404655616,19290.578132629395,23390.6123046875,23291.72203063965,690044605,418183462,512605095,59217.992,60924.824,61631.223,47.91380468219996,48.66166413559982,49.24985091299995,69.16379,72.8114863,72.93760745,3.7516911406111455,3.787742566655562,3.8306428230888354,9.14214735,9.165378600000002,9.458695100000002,16179219,16277036,16100097,21815686,86192383,85067262,39,51,51,0.3846986,0.37360692,0.38547808,0.49382716,0.52463055,0.53960395,0.9877412,0.987148,0.9886734,49003,49913,49897,690,418,512
1766560261,10973,12119,12119,274461040,180278832,243930240,716198912,557842432,607078008,19855.617012023926,23405.87180328369,23324.649726867676,705499647,822231967,835130249,63565.574,61175.53,61249.926,42.705238727000015,49.62807920499982,49.09518938379996,62.64183275000002,74.22175525000002,74.49114565000002,3.319359576811166,3.8866345682333785,3.8334797560778244,8.30273265,9.755113000000003,9.69389025,17905472,14538817,16283750,24160512,76802666,86089800,39,51,50,0.3451133,0.3879164,0.39182502,0.45,0.5308642,0.53349876,0.9674351,0.98933566,0.98871696,43937,50863,49900,705,822,835
1766646481,9209,11178,11156,228109824,139281920,144742912,610089440,456808448,418849136,19957.121299743652,24224.158195495605,24776.471939086914,706869395,575049868,502673168,63549.234,63218.355,63727.61,42.344998858599816,46.43599155900001,43.69717792760009,62.506238450000005,68.05468825000001,63.223719300000006,3.2833606296333047,3.5989316398555484,3.3646112181222274,8.274773800000004,9.025364150000007,8.342728000000003,18056167,15387947,18037559,24368117,81359416,95453091,39,51,50,0.3492359,0.3730533,0.3476382,0.4475,0.5148515,0.5074257,0.9766455,0.98884475,0.9852927,42921,46968,44896,706,575,502
1766732224,9045,11168,11103,104745984,259161456,156789760,476666368,702494464,512965424,19918.618713378906,25011.398635864258,24979.926879882812,320939980,815182969,707155904,64674.297,62567.305,63178.375,42.518422641599884,44.979414597599906,44.59860113479981,63.9275335,65.14976935000001,66.2331654,3.2972574458000037,3.4898020821110327,3.441727342166672,8.086594400000001,8.700140500000002,8.657662499999999,17988186,15623682,17685876,24270354,82615942,93664487,39,50,49,0.3417855,0.34988868,0.3500176,0.4525,0.5074257,0.5162095,0.9636406,0.98706156,0.983855,43916,45909,45910,320,815,707
1766819431,9001,11221,11144,294101504,246356992,182429424,780742976,699791872,583827024,19947.357704162598,24165.237663269043,25005.348342895508,801366221,783904236,776492482,60744.152,62408.176,63058.117,44.47173344099997,46.70227179920005,44.44042589440004,65.52926970000001,69.96536250000001,64.8296574,3.457793598266657,3.6317223578777713,3.443152937166715,8.567532200000006,9.0897383,8.6840604,17204897,16765479,17851824,23207639,88564100,94484210,39,50,51,0.35649493,0.3676265,0.35142902,0.45386535,0.53333336,0.50497514,0.97936374,0.98689747,0.9820428,45017,47919,44973,801,783,776
1766905795,10473,12109,11090,225670584,245084504,191507688,637448288,701673984,561989840,19919.722526550293,24866.020133972168,25016.14492034912,654891763,783558113,705405522,64564.406,63167.434,63856.87,40.91659714299995,45.02419623539997,43.71954301740007,58.800821,65.15548425,64.13604975,3.1647565643555544,3.4834604219333283,3.3800071012778026,7.926263450000005,8.79209365000001,8.589734100000001,18751432,17344615,18035573,25304319,91801520,95320983,38,50,50,0.35450378,0.35944384,0.34996063,0.4563591,0.5012407,0.5075,0.9863736,0.98523325,0.98507553,41892,45916,44898,654,783,705
1766989585,9053,12119,12075,232600064,130327040,216726080,635705904,400405504,529319168,20058.68480682373,25082.003784179688,24941.499542236328,666083032,560523548,718982867,62824.99,62680.727,62461.117,43.14638738080003,44.42510695560011,44.931709272400084,63.05508935000001,63.73786425000001,66.82029705000001,3.360795107033353,3.4611463545444603,3.507447769577806,8.2814153,8.559972750000009,8.779430950000007,17730087,17562253,17418464,23927511,93255983,92319053,39,50,51,0.35391924,0.34281522,0.34680396,0.455,0.49379653,0.51358026,0.97829854,0.98330796,0.98699915,43926,44958,45888,666,560,718
1767077895,11331,12134,11143,113597136,260282880,257253896,397111808,703430144,728144384,19275.274726867676,24181.5517578125,24065.712074279785,390133406,839220939,822317034,61388.406,60737.82,62178.23,45.60909313439988,46.78531213960004,45.20889252479987,66.91959080000001,65.5228666,66.50343905000001,3.5772690439888954,3.6427346104222154,3.521132999344474,8.699603150000003,9.0748832,8.820498700000002,16690821,16728910,17571480,22511044,88492781,93074908,39,51,50,0.3700373,0.3669979,0.35268962,0.460199,0.46134663,0.5,0.9688753,0.9878739,0.9870345,46968,47922,45886,390,839,822
1767162176,8702,12100,11116,112426168,246753280,173077296,417510992,701788672,569894912,19983.05699157715,24231.91567993164,24726.020362854004,389430345,823340826,705586603,63636.473,61356.6,62961.33,43.5460835776001,45.89602547039988,44.791174024000064,63.637065850000006,65.50598125,64.33801195000001,3.3824504371111144,3.5645002384221947,3.4689414625777903,8.249991100000004,8.93393125,8.700691650000001,17660576,17222712,17581377,23823025,91113042,93055326,39,51,50,0.35523024,0.35986176,0.34868944,0.46287128,0.5086849,0.52130324,0.9671269,0.98640275,0.98500365,44950,46923,45902,389,823,705
1767249283,9082,11179,12044,285276056,202435584,133563040,686511616,559674232,468592640,19980.594123840332,24890.294662475586,24813.787437438965,770859608,728160041,554696046,62670.066,62958.727,63045.574,44.115410232599906,45.123007569599906,44.28694305680002,65.5379147,66.1629399,65.26418645000001,3.4401095719999732,3.4962911334333655,3.4287702881777116,8.586111550000004,8.849307400000006,8.552246400000005,17459177,17486489,17844011,23550220,92690776,94526131,39,50,50,0.36037487,0.3552767,0.35184732,0.46268657,0.509901,0.5221675,0.9763443,0.9845585,0.9863907,44958,45928,44898,770,728,554
1767333245,9148,12158,11132,150516224,163636216,138085128,517212416,503316480,447423456,20077.82056427002,24178.21173095703,25040.534996032715,596016920,710167500,626287782,61105.38,61596.5,60997.5,44.27034458819999,46.911185486199855,46.968951616999924,64.07117850000002,68.67011450000001,68.1523039,3.4571135610000225,3.648408493188928,3.6493992713555583,8.46812305000001,9.13971885,8.936478400000002,17248362,16790382,16743361,23272806,88880751,88651907,39,51,50,0.36744326,0.36759928,0.35167086,0.47117794,0.5160494,0.53,0.97965455,0.9865821,0.98796153,44980,47927,47916,596,710,626
1767418233,10268,11153,12058,240577424,234949224,149671936,636312352,637436600,514919936,19780.277702331543,24142.898727416992,24117.888633728027,742488690,780409616,732099152,62666.066,61417.867,62216.33,42.51879920180001,46.48142271819995,46.83356988559996,62.30725645000001,68.6326816,69.36668279999999,3.2992254524778017,3.62328396064442,3.6312430773222664,8.1411698,9.07630120000001,9.0059476,18067636,17087540,16767050,24378142,90201444,88453055,39,50,51,0.33562276,0.36489826,0.3713517,0.45945945,0.516129,0.52487564,0.962991,0.9834388,0.9884296,43936,47911,47901,742,780,732
1767509934,11049,11175,11138,214328360,139850752,277716992,668991488,396361728,725712384,20022.843147277832,24899.29746246338,24982.39695739746,722262072,548060600,807703949,62527.035,63449.54,62889.445,43.58137560659986,44.39035146000002,44.220277906400035,60.97928775000001,64.24354625,63.58235715000001,3.3985963237110957,3.4362439436444476,3.4201104391555504,8.33520195,8.545610850000001,8.571577850000004,17579176,17585601,17712414,23722819,93084880,93703910,39,51,50,0.36275592,0.35123727,0.33981082,0.4525,0.5136476,0.48507464,0.9672503,0.98682576,0.9858043,44957,44924,44894,722,548,807
